NUEVO_ID,true_segment,was_labeled,ord_pred,ord_P_A,ord_P_B,ord_P_C,amx_pred,amx_P_A,amx_P_B,amx_P_C,max_prob_ord,ambiguous
20087,0,False,SEG_A,0.9185763001441956,0.06992332637310028,0.011500389315187931,SEG_A,0.8543223142623901,0.07821152359247208,0.06746616959571838,0.9185763001441956,False
20088,0,False,SEG_A,0.9056353569030762,0.07527405023574829,0.01909058168530464,SEG_A,0.8228144645690918,0.1137905940413475,0.06339500099420547,0.9056353569030762,False
20089,0,False,SEG_A,0.9891095757484436,0.007500492036342621,0.0033899282570928335,SEG_A,0.9328707456588745,0.047541163861751556,0.019588081166148186,0.9891095757484436,False
20090,0,False,SEG_A,0.901445746421814,0.0296902135014534,0.06886405497789383,SEG_A,0.7749748229980469,0.12352939695119858,0.10149580985307693,0.901445746421814,False
20091,0,False,SEG_A,0.9698012471199036,0.0195478443056345,0.010650954209268093,SEG_A,0.869535505771637,0.09727848321199417,0.03318607434630394,0.9698012471199036,False
20092,0,False,SEG_A,0.9230969548225403,0.04004029929637909,0.03686276823282242,SEG_A,0.7900110483169556,0.12022518366575241,0.0897638127207756,0.9230969548225403,False
20093,0,False,SEG_A,0.9901454448699951,0.006940009072422981,0.0029145414009690285,SEG_A,0.9291058778762817,0.05175959691405296,0.01913457177579403,0.9901454448699951,False
20094,0,False,SEG_A,0.9552421569824219,0.029334355145692825,0.015423494391143322,SEG_A,0.9006006717681885,0.05221349000930786,0.04718582704663277,0.9552421569824219,False
20095,0,False,SEG_A,0.74383544921875,0.09082520008087158,0.16533935070037842,SEG_A,0.7962837219238281,0.12797066569328308,0.07574556022882462,0.74383544921875,False
20096,0,False,SEG_A,0.9636294841766357,0.0203716941177845,0.015998821705579758,SEG_A,0.8873732089996338,0.06462867558002472,0.04799812287092209,0.9636294841766357,False
20097,0,False,SEG_A,0.8224127888679504,0.12310032546520233,0.05448688939213753,SEG_A,0.7599093317985535,0.12173086404800415,0.11835980415344238,0.8224127888679504,False
20098,0,False,SEG_A,0.8404306173324585,0.15158572793006897,0.007983673363924026,SEG_A,0.8035145401954651,0.1671529859304428,0.02933254837989807,0.8404306173324585,False
20099,0,False,SEG_A,0.7436366677284241,0.21755006909370422,0.038813266903162,SEG_A,0.6996798515319824,0.24570906162261963,0.05461108684539795,0.7436366677284241,False
20100,0,False,SEG_B,0.6823163032531738,0.3144342601299286,0.0032494242768734694,SEG_A,0.5931406021118164,0.36843109130859375,0.03842831030488014,0.6823163032531738,False
20101,0,False,SEG_A,0.8656479120254517,0.10834813863039017,0.026003966107964516,SEG_A,0.7814745903015137,0.13527771830558777,0.08324763178825378,0.8656479120254517,False
20102,0,False,SEG_A,0.9677030444145203,0.026353441178798676,0.005943550728261471,SEG_A,0.9183771014213562,0.0583471842110157,0.023275719955563545,0.9677030444145203,False
20103,0,False,SEG_A,0.96312016248703,0.02741176076233387,0.009468095377087593,SEG_A,0.8415919542312622,0.12473678588867188,0.03367133438587189,0.96312016248703,False
20104,0,False,SEG_A,0.950837254524231,0.0024548470973968506,0.04670792818069458,SEG_A,0.8239947557449341,0.07604578137397766,0.09995947778224945,0.950837254524231,False
20105,0,False,SEG_A,0.9670392274856567,0.026370421051979065,0.0065903873182833195,SEG_A,0.9356565475463867,0.04733891040086746,0.017004530876874924,0.9670392274856567,False
20106,0,False,SEG_B,0.6427433490753174,0.24973507225513458,0.10752157866954803,SEG_A,0.45618540048599243,0.3642350137233734,0.17957955598831177,0.6427433490753174,False
20107,0,False,SEG_A,0.9471926093101501,0.010675366967916489,0.04213203489780426,SEG_A,0.8578438758850098,0.08130333572626114,0.0608527809381485,0.9471926093101501,False
20108,0,False,SEG_A,0.8738545775413513,0.11854670941829681,0.007598710712045431,SEG_A,0.7194661498069763,0.23300085961818695,0.047532930970191956,0.8738545775413513,False
20109,0,False,SEG_A,0.9871400594711304,0.00860929861664772,0.004250647500157356,SEG_A,0.930809736251831,0.04934174194931984,0.019848590716719627,0.9871400594711304,False
20110,0,False,SEG_A,0.9635337591171265,0.0,0.03646622970700264,SEG_A,0.8130316734313965,0.0550977922976017,0.13187053799629211,0.9635337591171265,False
20111,0,False,SEG_A,0.7912350296974182,0.0,0.20876498520374298,SEG_A,0.45773959159851074,0.24958057701587677,0.2926798164844513,0.7912350296974182,False
20112,0,False,SEG_A,0.9407919049263,0.04628125578165054,0.01292683556675911,SEG_A,0.7527846097946167,0.20570294559001923,0.041512444615364075,0.9407919049263,False
20113,0,False,SEG_A,0.9875863194465637,0.011186007410287857,0.001227661152370274,SEG_A,0.9259787201881409,0.05892784148454666,0.015093418769538403,0.9875863194465637,False
20114,0,False,SEG_B,0.32140058279037476,0.5978237986564636,0.08077564090490341,SEG_B,0.2674858272075653,0.6560937762260437,0.0764203742146492,0.5978237986564636,False
20115,0,False,SEG_A,0.9387311339378357,0.04025336354970932,0.021015526726841927,SEG_A,0.8217055797576904,0.12862426042556763,0.04967015981674194,0.9387311339378357,False
20116,0,False,SEG_A,0.7908594608306885,0.1430392563343048,0.0661013126373291,SEG_A,0.7765222787857056,0.16007627546787262,0.06340138614177704,0.7908594608306885,False
20117,0,False,SEG_A,0.9634743928909302,0.03137218952178955,0.0051534418016672134,SEG_A,0.9008119106292725,0.06571202725172043,0.0334760844707489,0.9634743928909302,False
20118,0,False,SEG_A,0.9660111665725708,0.02941485121846199,0.004574029706418514,SEG_A,0.9099858403205872,0.06907874345779419,0.02093547210097313,0.9660111665725708,False
20119,SEG_B,True,SEG_C,0.09262925386428833,0.5931396484375,0.31423109769821167,SEG_B,0.032104622572660446,0.49843522906303406,0.469460129737854,0.5931396484375,False
20120,0,False,SEG_A,0.9159220457077026,0.052210256457328796,0.03186771273612976,SEG_A,0.7011512517929077,0.20889340341091156,0.08995535969734192,0.9159220457077026,False
20121,SEG_A,True,SEG_B,0.19281446933746338,0.6293942332267761,0.1777913123369217,SEG_B,0.1647881269454956,0.6496782898902893,0.1855335831642151,0.6293942332267761,False
20122,0,False,SEG_A,0.8971708416938782,0.08043079078197479,0.02239835634827614,SEG_A,0.8716965913772583,0.09356746822595596,0.03473598137497902,0.8971708416938782,False
20123,0,False,SEG_A,0.9499843120574951,0.02432938851416111,0.025686321780085564,SEG_A,0.8388751745223999,0.09596679359674454,0.06515809148550034,0.9499843120574951,False
20124,0,False,SEG_A,0.8786420822143555,0.09656065702438354,0.02479727379977703,SEG_A,0.7116855978965759,0.22211125493049622,0.06620316207408905,0.8786420822143555,False
20125,0,False,SEG_A,0.8697749972343445,0.11381596326828003,0.01640905812382698,SEG_A,0.7972437143325806,0.14762939512729645,0.055126871913671494,0.8697749972343445,False
20126,0,False,SEG_B,0.6573670506477356,0.29706108570098877,0.04557185620069504,SEG_A,0.6462047696113586,0.3262826204299927,0.027512632310390472,0.6573670506477356,False
20127,SEG_A,True,SEG_A,0.9092899560928345,0.04234779626131058,0.04836227744817734,SEG_A,0.7611165642738342,0.14949774742126465,0.0893857553601265,0.9092899560928345,False
20128,0,False,SEG_A,0.9245608448982239,0.03817661106586456,0.03726256638765335,SEG_A,0.8867282271385193,0.0679013729095459,0.04537033662199974,0.9245608448982239,False
20129,0,False,SEG_A,0.9273916482925415,0.05715553089976311,0.015452849678695202,SEG_A,0.8163569569587708,0.1359744668006897,0.047668635845184326,0.9273916482925415,False
20130,0,False,SEG_A,0.957073450088501,0.029630498960614204,0.013296090066432953,SEG_A,0.8871325254440308,0.05740830674767494,0.05545918643474579,0.957073450088501,False
20131,0,False,SEG_A,0.9334190487861633,0.05192095786333084,0.014660010114312172,SEG_A,0.7912194132804871,0.14192907512187958,0.06685151904821396,0.9334190487861633,False
20132,0,False,SEG_A,0.8186320066452026,0.1478274166584015,0.03354058787226677,SEG_A,0.6577085256576538,0.2495698630809784,0.09272158890962601,0.8186320066452026,False
20133,0,False,SEG_B,0.6753695011138916,0.30774155259132385,0.01688895747065544,SEG_A,0.5337468981742859,0.3670811951160431,0.09917191416025162,0.6753695011138916,False
20134,0,False,SEG_A,0.9715181589126587,0.021700188517570496,0.006781678646802902,SEG_A,0.8847193717956543,0.08745577931404114,0.027824848890304565,0.9715181589126587,False
20135,0,False,SEG_A,0.8768826723098755,0.10934635996818542,0.013770980760455132,SEG_A,0.8428645730018616,0.11710787564516068,0.04002754017710686,0.8768826723098755,False
20136,0,False,SEG_B,0.33838987350463867,0.49068087339401245,0.17092923820018768,SEG_B,0.42639562487602234,0.47604095935821533,0.09756337851285934,0.49068087339401245,True
20137,0,False,SEG_A,0.9231778979301453,0.05399096757173538,0.022831149399280548,SEG_A,0.8718017339706421,0.08796278387308121,0.0402354896068573,0.9231778979301453,False
20138,0,False,SEG_A,0.9929606318473816,0.0034401267766952515,0.003599268849939108,SEG_A,0.9395809769630432,0.03815104439854622,0.02226794697344303,0.9929606318473816,False
20139,0,False,SEG_A,0.8373338580131531,0.0,0.16266615688800812,SEG_A,0.7446988224983215,0.09534849226474762,0.15995271503925323,0.8373338580131531,False
20140,0,False,SEG_B,0.5832629203796387,0.40662944316864014,0.01010772492736578,SEG_B,0.3336314857006073,0.5900024175643921,0.0763661116361618,0.5832629203796387,False
20141,0,False,SEG_B,0.6669952869415283,0.1050870269536972,0.2279176563024521,SEG_A,0.5364488363265991,0.224925234913826,0.2386259287595749,0.6669952869415283,False
20142,0,False,SEG_A,0.9016427993774414,0.06291335821151733,0.03544384241104126,SEG_A,0.7525855302810669,0.13204744458198547,0.11536700278520584,0.9016427993774414,False
20143,0,False,SEG_A,0.9421407580375671,0.04804663732647896,0.00981262419372797,SEG_A,0.8537686467170715,0.12381434440612793,0.02241705358028412,0.9421407580375671,False
20144,0,False,SEG_A,0.9279670715332031,0.06477217376232147,0.007260729093104601,SEG_A,0.8342795968055725,0.12673549354076385,0.03898490592837334,0.9279670715332031,False
20145,0,False,SEG_A,0.725947916507721,0.22587302327156067,0.04817906394600868,SEG_A,0.49665820598602295,0.39462709426879883,0.10871462523937225,0.725947916507721,False
20146,0,False,SEG_A,0.9686148166656494,0.02429325506091118,0.007091951556503773,SEG_A,0.9105510115623474,0.06347350031137466,0.025975510478019714,0.9686148166656494,False
20147,0,False,SEG_A,0.9397658705711365,0.0,0.060234103351831436,SEG_A,0.8681603670120239,0.07952150702476501,0.05231819674372673,0.9397658705711365,False
20148,0,False,SEG_A,0.9121120572090149,0.06010669469833374,0.027781272307038307,SEG_A,0.8182888031005859,0.12566721439361572,0.05604398623108864,0.9121120572090149,False
20149,0,False,SEG_A,0.9759165644645691,0.01732677035033703,0.006756675895303488,SEG_A,0.8732231855392456,0.07425862550735474,0.05251817777752876,0.9759165644645691,False
20150,0,False,SEG_A,0.9355279803276062,0.03069181554019451,0.03378024697303772,SEG_A,0.7521364092826843,0.13902248442173004,0.10884112119674683,0.9355279803276062,False
20151,0,False,SEG_A,0.911922812461853,0.06933214515447617,0.018745088949799538,SEG_A,0.7877340912818909,0.1324704885482788,0.07979539036750793,0.911922812461853,False
20152,0,False,SEG_A,0.9325379133224487,0.049679312855005264,0.017782796174287796,SEG_A,0.8195053935050964,0.13534414768218994,0.045150429010391235,0.9325379133224487,False
20153,0,False,SEG_A,0.9215381145477295,0.05542600899934769,0.023035885766148567,SEG_A,0.8392764925956726,0.10535058379173279,0.05537289008498192,0.9215381145477295,False
20154,0,False,SEG_A,0.9275870323181152,0.032670341432094574,0.03974262624979019,SEG_A,0.8335871696472168,0.08808453381061554,0.07832831889390945,0.9275870323181152,False
20155,0,False,SEG_A,0.9107122421264648,0.0,0.08928775042295456,SEG_A,0.7078258395195007,0.08443919569253922,0.20773500204086304,0.9107122421264648,False
20156,0,False,SEG_A,0.8408304452896118,0.15430648624897003,0.004862966015934944,SEG_A,0.7604929804801941,0.20886580646038055,0.030641255900263786,0.8408304452896118,False
20157,0,False,SEG_A,0.9278015494346619,0.03631163388490677,0.03588685393333435,SEG_A,0.8465608358383179,0.10151933133602142,0.051919806748628616,0.9278015494346619,False
20158,0,False,SEG_A,0.9933741092681885,0.002809144090861082,0.003816741518676281,SEG_A,0.9585537910461426,0.022593069821596146,0.01885320246219635,0.9933741092681885,False
20159,0,False,SEG_A,0.9218817353248596,0.05347915366292,0.024639111012220383,SEG_A,0.9079058766365051,0.06814314424991608,0.023951010778546333,0.9218817353248596,False
20160,0,False,SEG_A,0.857768714427948,0.07896208763122559,0.06326919794082642,SEG_A,0.8038257360458374,0.11069051176309586,0.08548376709222794,0.857768714427948,False
20161,0,False,SEG_A,0.8912568688392639,0.09408004581928253,0.014663109555840492,SEG_A,0.800966739654541,0.11521491408348083,0.08381832391023636,0.8912568688392639,False
20162,0,False,SEG_B,0.15039998292922974,0.8200117349624634,0.029588257893919945,SEG_B,0.16116246581077576,0.7470183372497559,0.09181921184062958,0.8200117349624634,False
20163,0,False,SEG_A,0.8880186676979065,0.09370889514684677,0.01827247627079487,SEG_A,0.7646676301956177,0.20889787375926971,0.02643447183072567,0.8880186676979065,False
20164,0,False,SEG_A,0.9757815003395081,0.019091617316007614,0.005126877687871456,SEG_A,0.9236945509910583,0.057466037571430206,0.018839431926608086,0.9757815003395081,False
20165,0,False,SEG_A,0.9898928999900818,0.007186859380453825,0.0029202685691416264,SEG_A,0.9370645880699158,0.046477288007736206,0.01645812951028347,0.9898928999900818,False
20166,0,False,SEG_B,0.47153139114379883,0.5104991793632507,0.01796940714120865,SEG_B,0.23934681713581085,0.6958073377609253,0.06484584510326385,0.5104991793632507,False
20167,0,False,SEG_A,0.8679159283638,0.12134227156639099,0.01074185036122799,SEG_A,0.7476929426193237,0.20778091251850128,0.044526107609272,0.8679159283638,False
20168,0,False,SEG_B,0.6782149076461792,0.12488684058189392,0.19689825177192688,SEG_A,0.6534349322319031,0.1682269275188446,0.1783381551504135,0.6782149076461792,False
20169,SEG_A,True,SEG_B,0.19153451919555664,0.6098418235778809,0.1986236721277237,SEG_B,0.26051196455955505,0.5057252049446106,0.23376286029815674,0.6098418235778809,False
20170,0,False,SEG_A,0.7255922555923462,0.22281856834888458,0.051589202135801315,SEG_A,0.5165541172027588,0.33420664072036743,0.14923924207687378,0.7255922555923462,False
20171,0,False,SEG_A,0.9241019487380981,0.05315664783120155,0.022741403430700302,SEG_A,0.8826045393943787,0.08032265305519104,0.0370728075504303,0.9241019487380981,False
20172,0,False,SEG_A,0.9484552145004272,0.018379617482423782,0.03316516429185867,SEG_A,0.8902663588523865,0.059123776853084564,0.05060979351401329,0.9484552145004272,False
20173,SEG_A,True,SEG_A,0.9507091045379639,0.0009816810488700867,0.04830922931432724,SEG_A,0.8713502883911133,0.050668343901634216,0.07798130810260773,0.9507091045379639,False
20174,0,False,SEG_A,0.9305152893066406,0.051027148962020874,0.018457582220435143,SEG_A,0.8168416023254395,0.12028791010379791,0.06287052482366562,0.9305152893066406,False
20175,SEG_A,True,SEG_A,0.8066853284835815,0.08409058302640915,0.10922407358884811,SEG_A,0.7114717364311218,0.11042191088199615,0.17810633778572083,0.8066853284835815,False
20176,0,False,SEG_A,0.9546816945075989,0.03986075893044472,0.0054575661197304726,SEG_A,0.8947079181671143,0.08390427380800247,0.021387847140431404,0.9546816945075989,False
20177,0,False,SEG_A,0.9767479300498962,0.01175625342875719,0.011495842598378658,SEG_A,0.7739898562431335,0.12749366462230682,0.09851650148630142,0.9767479300498962,False
20178,0,False,SEG_A,0.8162194490432739,0.0792800560593605,0.10450052469968796,SEG_A,0.7082242965698242,0.20699433982372284,0.08478140085935593,0.8162194490432739,False
20179,0,False,SEG_A,0.9447327256202698,0.04854514077305794,0.00672217458486557,SEG_A,0.8586938977241516,0.11741001158952713,0.023896094411611557,0.9447327256202698,False
20180,0,False,SEG_A,0.8941416144371033,0.09871918708086014,0.0071392054669559,SEG_A,0.8665125966072083,0.11042328178882599,0.023064158856868744,0.8941416144371033,False
20181,0,False,SEG_A,0.7556198239326477,0.21740585565567017,0.026974312961101532,SEG_A,0.6818497776985168,0.20924293994903564,0.10890733450651169,0.7556198239326477,False
20182,0,False,SEG_A,0.7113888263702393,0.2687503695487976,0.01986083947122097,SEG_A,0.6435708999633789,0.27080270648002625,0.08562641590833664,0.7113888263702393,False
20183,0,False,SEG_B,0.583067774772644,0.4015994369983673,0.015332796610891819,SEG_A,0.5126358270645142,0.45870816707611084,0.02865605242550373,0.583067774772644,False
20184,0,False,SEG_A,0.8893507719039917,0.09305941313505173,0.017589805647730827,SEG_A,0.871647298336029,0.07035084813833237,0.05800185352563858,0.8893507719039917,False
20185,0,False,SEG_A,0.9705266952514648,0.0,0.029473304748535156,SEG_A,0.8433020710945129,0.057089053094387054,0.0996088832616806,0.9705266952514648,False
20186,SEG_A,True,SEG_B,0.38736844062805176,0.4600318670272827,0.15259970724582672,SEG_B,0.20821504294872284,0.5963389277458191,0.19544602930545807,0.4600318670272827,True
20187,0,False,SEG_B,0.5940502882003784,0.3968665599822998,0.009083165787160397,SEG_A,0.5477639436721802,0.41862744092941284,0.03360866755247116,0.5940502882003784,False
