NUEVO_ID,predicted_segment,confidence,prob_SEG_A,prob_SEG_B,prob_SEG_C,needs_manual_review
18748,SEG_A,0.9381476608705563,0.9381476608705563,0.04710234989176797,0.014749989237675664,False
18749,SEG_A,0.5442251042825177,0.5442251042825177,0.4272244462817599,0.02855044943572249,False
18750,SEG_A,0.9149618299341276,0.9149618299341276,0.08090921837163209,0.004128951694240239,False
18751,SEG_A,0.6746039824269422,0.6746039824269422,0.23359341540699352,0.0918026021660643,False
18752,SEG_A,0.9013519158794978,0.9013519158794978,0.08878468654562614,0.009863397574876033,False
18753,SEG_B,0.49048976237336667,0.4241940195880445,0.49048976237336667,0.08531621803858883,False
18754,SEG_A,0.906256120595915,0.906256120595915,0.08076698145944836,0.012976897944636656,False
18755,SEG_A,0.9763274255125266,0.9763274255125266,0.01973736790201849,0.003935206585454976,False
18756,SEG_A,0.4841711853503008,0.4841711853503008,0.44023990886652115,0.07558890578317806,False
18757,SEG_A,0.9455263089704463,0.9455263089704463,0.04193164634114859,0.01254204468840499,False
18758,SEG_A,0.8048437888205188,0.8048437888205188,0.14737934730513733,0.04777686387434391,False
18759,SEG_A,0.8988975999572913,0.8988975999572913,0.08801666749307283,0.01308573254963599,False
18760,SEG_A,0.7496643038002442,0.7496643038002442,0.23457800711085317,0.015757689088902613,False
18761,SEG_A,0.829362931868306,0.829362931868306,0.1398816461561988,0.030755421975495308,False
18762,SEG_A,0.7676133228357419,0.7676133228357419,0.1494680185885351,0.08291865857572306,False
18763,SEG_A,0.9201834954984187,0.9201834954984187,0.0643086340058862,0.015507870495695209,False
18765,SEG_A,0.7368321351202126,0.7368321351202126,0.18305904685184923,0.08010881802793805,False
18766,SEG_A,0.7882095126799195,0.7882095126799195,0.17262404159760755,0.03916644572247313,False
18767,SEG_A,0.9047357699517454,0.9047357699517454,0.08316522083004395,0.012099009218210702,False
18768,SEG_A,0.9667746331789728,0.9667746331789728,0.023146760254957512,0.01007860656606963,False
18769,SEG_A,0.8616717411779748,0.8616717411779748,0.11816891225181472,0.020159346570210294,False
18770,SEG_A,0.9461841721936581,0.9461841721936581,0.04838356789877478,0.005432259907567115,False
18771,SEG_A,0.9569257986985432,0.9569257986985432,0.0304487054523874,0.012625495849069423,False
18772,SEG_A,0.5391325664229117,0.5391325664229117,0.39874126127210546,0.06212617230498289,False
18773,SEG_A,0.933392337641866,0.933392337641866,0.05869779616341934,0.007909866194714637,False
18774,SEG_A,0.9551936305355747,0.9551936305355747,0.038450390857914456,0.0063559786065108155,False
18775,SEG_A,0.7946784466758482,0.7946784466758482,0.16818595112527981,0.037135602198871916,False
18776,SEG_A,0.866345618661142,0.866345618661142,0.11678338509310683,0.016870996245751183,False
18777,SEG_A,0.9448599589290021,0.9448599589290021,0.03786054900179136,0.017279492069206516,False
18778,SEG_A,0.9324167973560445,0.9324167973560445,0.06032579740818339,0.007257405235772083,False
18779,SEG_A,0.9525505495510864,0.9525505495510864,0.039821378810577825,0.007628071638335681,False
18780,SEG_A,0.9301552433698256,0.9301552433698256,0.0560285454142214,0.01381621121595315,False
18781,SEG_A,0.8825868419937415,0.8825868419937415,0.09436425335271613,0.023048904653542368,False
18782,SEG_A,0.9487211729193025,0.9487211729193025,0.041566070770070136,0.009712756310627442,False
18783,SEG_A,0.8829461472178994,0.8829461472178994,0.10700381885984471,0.01005003392225587,False
18785,SEG_A,0.8194073320680101,0.8194073320680101,0.15034170329867777,0.030250964633312193,False
18786,SEG_A,0.9448770727013385,0.9448770727013385,0.04773035210026988,0.007392575198391632,False
18787,SEG_A,0.8000477780337257,0.8000477780337257,0.14848915104366178,0.051463070922612514,False
18788,SEG_B,0.5142525454834113,0.45805615865997773,0.5142525454834113,0.027691295856610995,False
18790,SEG_A,0.8615837815848756,0.8615837815848756,0.11298914787747598,0.025427070537648387,False
18791,SEG_A,0.8012623178830404,0.8012623178830404,0.17541992134052142,0.023317760776438174,False
18794,SEG_A,0.8963947875472705,0.8963947875472705,0.09545710818826034,0.00814810426446914,False
18795,SEG_A,0.8547697631834316,0.8547697631834316,0.10138381658403912,0.04384642023252942,False
18796,SEG_A,0.8317321818924438,0.8317321818924438,0.12874508982359725,0.039522728283958905,False
18797,SEG_A,0.946884049752492,0.946884049752492,0.0471744510805511,0.005941499166957079,False
18798,SEG_A,0.9176897019751163,0.9176897019751163,0.06293314218914715,0.01937715583573663,False
18799,SEG_A,0.7337727043390505,0.7337727043390505,0.24636120589749264,0.01986608976345688,False
18800,SEG_A,0.7946784466758482,0.7946784466758482,0.16818595112527981,0.037135602198871916,False
18801,SEG_A,0.9593050554876591,0.9593050554876591,0.026016846654774727,0.01467809785756631,False
18802,SEG_A,0.8889474590189022,0.8889474590189022,0.07910329978231977,0.031949241198778115,False
18803,SEG_A,0.8398695555600871,0.8398695555600871,0.1534774544464439,0.006652989993468827,False
18804,SEG_A,0.9293535930631144,0.9293535930631144,0.05259650781401884,0.018049899122866826,False
18806,SEG_A,0.9588093150974109,0.9588093150974109,0.035440730496508456,0.005749954406080709,False
18807,SEG_A,0.8415661650021417,0.8415661650021417,0.14541847689782691,0.013015358100031465,False
18808,SEG_A,0.9348950127439332,0.9348950127439332,0.044194648774822765,0.020910338481244066,False
18812,SEG_A,0.813343621665527,0.813343621665527,0.11998300393877331,0.06667337439569965,False
18813,SEG_A,0.7141365396372515,0.7141365396372515,0.2601199402661481,0.025743520096600414,False
18814,SEG_A,0.8303961815501285,0.8303961815501285,0.15274264525867268,0.016861173191198942,False
18816,SEG_A,0.9158541930008423,0.9158541930008423,0.07526152512409913,0.008884281875058584,False
18817,SEG_A,0.8685787181262953,0.8685787181262953,0.1280685573063881,0.00335272456731668,False
18818,SEG_A,0.8824214194389204,0.8824214194389204,0.10739876238504059,0.010179818176039098,False
18819,SEG_B,0.5519827212465274,0.2520508227476187,0.5519827212465274,0.19596645600585397,False
18820,SEG_B,0.5834025428454632,0.048457086433863525,0.5834025428454632,0.36814037072067324,False
18821,SEG_A,0.7975978942700609,0.7975978942700609,0.09633923495673825,0.10606287077320083,False
18822,SEG_A,0.7133221614307327,0.7133221614307327,0.2450653930638611,0.04161244550540622,False
18823,SEG_A,0.8989570573944193,0.8989570573944193,0.06900937827438977,0.03203356433119092,False
18824,SEG_A,0.7361588196421052,0.7361588196421052,0.19884896180406714,0.06499221855382768,False
18825,SEG_A,0.8928128515937908,0.8928128515937908,0.07984784080892694,0.0273393075972822,False
18827,SEG_A,0.8944791260423006,0.8944791260423006,0.07271567388441498,0.03280520007328428,False
18828,SEG_A,0.6865250607016763,0.6865250607016763,0.22690215090505275,0.08657278839327102,False
18832,SEG_A,0.9086943265281223,0.9086943265281223,0.02669592780109221,0.06460974567078541,False
18834,SEG_A,0.7450225379212021,0.7450225379212021,0.2128300475670258,0.04214741451177214,False
18835,SEG_A,0.9626631807985143,0.9626631807985143,0.032445344710239,0.004891474491246709,False
18837,SEG_A,0.6970202512270174,0.6970202512270174,0.2601500550074409,0.04282969376554182,False
18839,SEG_B,0.3512427943281201,0.3105185872363081,0.3512427943281201,0.3382386184355717,True
18840,SEG_A,0.754829578166827,0.754829578166827,0.20646915655032486,0.03870126528284819,False
18841,SEG_A,0.8415595663475668,0.8415595663475668,0.12404401705149184,0.0343964166009413,False
18845,SEG_A,0.8027330310742906,0.8027330310742906,0.1348008538043251,0.06246611512138435,False
18847,SEG_A,0.917173497332354,0.917173497332354,0.07114394071175595,0.011682561955890028,False
18856,SEG_A,0.8817166887334338,0.8817166887334338,0.06094763521850937,0.05733567604805676,False
18858,SEG_A,0.7759981162614781,0.7759981162614781,0.19559067297623503,0.02841121076228693,False
18860,SEG_A,0.8716626590792499,0.8716626590792499,0.090325234787497,0.03801210613325304,False
18861,SEG_A,0.8016361195929812,0.8016361195929812,0.18484076517167197,0.013523115235346838,False
18867,SEG_A,0.8757923687446147,0.8757923687446147,0.05070421420048006,0.07350341705490511,False
18869,SEG_A,0.96055446598903,0.96055446598903,0.030997157036352477,0.008448376974617674,False
18872,SEG_A,0.9350780226107694,0.9350780226107694,0.050859419836511405,0.014062557552719188,False
18875,SEG_A,0.9674721415646258,0.9674721415646258,0.029387928121319223,0.0031399303140549075,False
18876,SEG_A,0.8104444620715227,0.8104444620715227,0.13748935953095948,0.05206617839751785,False
18877,SEG_A,0.869504590029092,0.869504590029092,0.11799079723966106,0.012504612731247047,False
18878,SEG_B,0.8430350281249247,0.09248984568242095,0.8430350281249247,0.06447512619265434,False
18879,SEG_A,0.9133423380184432,0.9133423380184432,0.05151409668352698,0.035143565298029866,False
18880,SEG_A,0.9570684948037628,0.9570684948037628,0.03355034816104699,0.009381157035190282,False
18882,SEG_A,0.9328826014684246,0.9328826014684246,0.05408670936272036,0.013030689168855117,False
18883,SEG_A,0.961013070893126,0.961013070893126,0.029154171206207415,0.009832757900666553,False
18885,SEG_B,0.8695188809862807,0.06232178889634181,0.8695188809862807,0.06815933011737764,False
18886,SEG_A,0.9542896894238607,0.9542896894238607,0.033748429173014884,0.01196188140312429,False
18887,SEG_A,0.9334494853131812,0.9334494853131812,0.03560679154300754,0.030943723143811157,False
18889,SEG_A,0.8544330158213991,0.8544330158213991,0.11322900694645437,0.03233797723214668,False
18892,SEG_A,0.9134986731603814,0.9134986731603814,0.06800231499797302,0.01849901184164564,False
18893,SEG_A,0.6528687109406227,0.6528687109406227,0.25323904651377827,0.09389224254559914,False
18894,SEG_A,0.5144619885539434,0.5144619885539434,0.4493637388949673,0.03617427255108942,False
18896,SEG_A,0.8915987509650535,0.8915987509650535,0.09733680895299127,0.011064440081955194,False
18898,SEG_A,0.9256006456153373,0.9256006456153373,0.0628729864018463,0.01152636798281646,False
18900,SEG_A,0.7020861085096384,0.7020861085096384,0.2642721159592771,0.033641775531084515,False
18902,SEG_A,0.9337652573010571,0.9337652573010571,0.056057650827637924,0.010177091871305045,False
18903,SEG_A,0.9080480568185149,0.9080480568185149,0.03910230337712488,0.052849639804360284,False
18904,SEG_A,0.9597397640407251,0.9597397640407251,0.030433629377387597,0.00982660658188737,False
18905,SEG_A,0.9656122691505356,0.9656122691505356,0.029073407837985288,0.0053143230114791285,False
18910,SEG_A,0.8240458527473662,0.8240458527473662,0.09318503452610825,0.08276911272652561,False
18914,SEG_A,0.7192290965430888,0.7192290965430888,0.2578992806966106,0.022871622760300706,False
18915,SEG_A,0.7882095126799195,0.7882095126799195,0.17262404159760755,0.03916644572247313,False
18916,SEG_A,0.8779979208704181,0.8779979208704181,0.10359313586589833,0.01840894326368353,False
18918,SEG_A,0.9726711107628003,0.9726711107628003,0.019172144245178768,0.008156744992020841,False
18922,SEG_A,0.8609841451684235,0.8609841451684235,0.07576887713149083,0.06324697770008574,False
18924,SEG_A,0.5238752833332566,0.5238752833332566,0.35270687312921045,0.12341784353753306,False
18925,SEG_A,0.939019022117036,0.939019022117036,0.039503651103720686,0.021477326779243276,False
18929,SEG_A,0.9466806524980489,0.9466806524980489,0.04246943171440762,0.010849915787543463,False
18930,SEG_C,0.4895294165674877,0.3572479987672291,0.15322258466528316,0.4895294165674877,False
18932,SEG_B,0.6753549777922866,0.1524109543082574,0.6753549777922866,0.1722340678994559,False
18933,SEG_A,0.8136814204731613,0.8136814204731613,0.16241275324924276,0.023905826277596118,False
18934,SEG_A,0.8074296745796753,0.8074296745796753,0.11563520261612381,0.0769351228042009,False
18939,SEG_A,0.5742153902521624,0.5742153902521624,0.17611277637035924,0.24967183337747825,False
18940,SEG_A,0.834632860181113,0.834632860181113,0.13809867805517131,0.027268461763715703,False
18941,SEG_A,0.7261207230618565,0.7261207230618565,0.15099933891056602,0.1228799380275776,False
18944,SEG_A,0.8983222158149609,0.8983222158149609,0.02858286199191519,0.07309492219312404,False
18953,SEG_A,0.9224821305387494,0.9224821305387494,0.05770762945592582,0.01981024000532476,False
18954,SEG_A,0.9155508490355797,0.9155508490355797,0.0574845634478838,0.026964587516536444,False
18956,SEG_A,0.964640171495281,0.964640171495281,0.01942214167644747,0.015937686828271565,False
18958,SEG_A,0.9106399521070663,0.9106399521070663,0.04862505417979852,0.040734993713135305,False
18959,SEG_A,0.8214076732395834,0.8214076732395834,0.16244021891288687,0.01615210784752978,False
18962,SEG_A,0.7920482845669174,0.7920482845669174,0.049717958621690164,0.15823375681139248,False
18969,SEG_B,0.5398618372919406,0.44594285007344286,0.5398618372919406,0.014195312634616594,False
18970,SEG_A,0.8370232142977178,0.8370232142977178,0.10325956617790415,0.05971721952437805,False
18972,SEG_A,0.8932397430633388,0.8932397430633388,0.07320137248421313,0.033558884452448125,False
18973,SEG_A,0.905584318065864,0.905584318065864,0.03829226686280686,0.05612341507132909,False
18975,SEG_B,0.7623985057517034,0.1599785351335732,0.7623985057517034,0.07762295911472329,False
18976,SEG_A,0.8161886375787226,0.8161886375787226,0.13391406103354594,0.04989730138773145,False
18977,SEG_C,0.49523350660086357,0.10050242556725884,0.4042640678318775,0.49523350660086357,False
18980,SEG_A,0.7868603547297207,0.7868603547297207,0.1995758811933711,0.013563764076908333,False
18985,SEG_B,0.4540495919279513,0.3743810656929846,0.4540495919279513,0.17156934237906418,False
18987,SEG_A,0.8818195127475845,0.8818195127475845,0.03719498698997402,0.08098550026244145,False
18988,SEG_A,0.8260228617083385,0.8260228617083385,0.16177288793049954,0.012204250361161779,False
18989,SEG_A,0.4177455980124872,0.4177455980124872,0.3292775761102134,0.25297682587729947,True
18991,SEG_B,0.44624241480062626,0.3848829250703934,0.44624241480062626,0.16887466012898028,True
18995,SEG_A,0.9513964865625264,0.9513964865625264,0.03819351506277566,0.01040999837469795,False
18997,SEG_A,0.8603639418304514,0.8603639418304514,0.1331294628893357,0.006506595280212723,False
18999,SEG_A,0.9620827046707779,0.9620827046707779,0.026608909889852816,0.011308385439369222,False
19000,SEG_A,0.934052978635942,0.934052978635942,0.03844699333905964,0.027500028024998374,False
19011,SEG_A,0.9323279265500201,0.9323279265500201,0.055824268378896404,0.01184780507108357,False
19013,SEG_B,0.4244559928551042,0.22247250321221504,0.4244559928551042,0.3530715039326807,True
19015,SEG_A,0.7446362131820282,0.7446362131820282,0.16381742936298935,0.09154635745498252,False
19019,SEG_A,0.9708177200505744,0.9708177200505744,0.021246176540785408,0.007936103408640224,False
19020,SEG_A,0.5021254278715932,0.5021254278715932,0.18024443216161498,0.31763013996679185,False
19022,SEG_A,0.757213141828425,0.757213141828425,0.16615787522915146,0.07662898294242358,False
19023,SEG_B,0.7925906109061291,0.09362413839290401,0.7925906109061291,0.11378525070096686,False
19025,SEG_A,0.8495297832391776,0.8495297832391776,0.11182290377639288,0.03864731298442952,False
19027,SEG_A,0.8334224103107701,0.8334224103107701,0.15580202787395298,0.010775561815276929,False
19034,SEG_A,0.5768247297085654,0.5768247297085654,0.11980322821526325,0.3033720420761713,False
19035,SEG_A,0.9683034520271592,0.9683034520271592,0.02650117044771106,0.0051953775251297124,False
19041,SEG_A,0.9797019638229071,0.9797019638229071,0.012988062927495107,0.007309973249597802,False
19046,SEG_A,0.7880313595062054,0.7880313595062054,0.12259015011124355,0.08937849038255104,False
19050,SEG_A,0.8705904653526019,0.8705904653526019,0.08243815332028391,0.04697138132711424,False
19055,SEG_A,0.9359208878496834,0.9359208878496834,0.048067478683395885,0.016011633466920763,False
19056,SEG_A,0.9227631371029766,0.9227631371029766,0.05792275543365591,0.01931410746336749,False
19058,SEG_A,0.957447430404643,0.957447430404643,0.029088736931278274,0.013463832664078777,False
19062,SEG_A,0.8113149688055099,0.8113149688055099,0.11518112521173238,0.0735039059827578,False
19074,SEG_A,0.851526427458661,0.851526427458661,0.08456356714573775,0.06391000539560115,False
19075,SEG_A,0.8097592563751378,0.8097592563751378,0.12774457292002278,0.062496170704839385,False
19076,SEG_A,0.9560993023382083,0.9560993023382083,0.03586910680785774,0.00803159085393394,False
19078,SEG_A,0.8807910296911619,0.8807910296911619,0.08822063185473848,0.03098833845409976,False
19084,SEG_A,0.955203249830313,0.955203249830313,0.03410089402863956,0.01069585614104739,False
